,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude
847,"RT @mikandynothem: <U+2714>The first book to have both the question and the answer on the cover...
@HillaryClinton 
#ThursdayThoughts #MAGA #tcot…",FALSE,0,NA,15-09-2017 03:44,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Thanos_XXL,264,TRUE,FALSE,NA,NA
848,"RT @MeganFoxST: Surround yourself with positive people who will support you when it rains, not just when it shines.
#ThursdayThoughts",FALSE,0,NA,15-09-2017 03:44,FALSE,NA,9.08537E+17,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>",RoxyKickingbird,125,TRUE,FALSE,NA,NA
849,RT @CCAnimalSrvs: Our newly appointed Diamond Certified Dogs have been at our shelter over 30 days and are now $25! #ThursdayThoughts #Furs…,FALSE,0,NA,15-09-2017 03:44,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",existenciala,5,TRUE,FALSE,NA,NA
850,"RT @pglynn61: #DACADeal #ThursdayThoughts 
To all the tRumpers out there who feel ""betrayed""... YOU WERE WARNED !!! https://t.co/EgZEe6cEt0",FALSE,0,NA,15-09-2017 03:44,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",cberrl,11,TRUE,FALSE,NA,NA
851,RT @Bobby_Axelrod2k: My motivation video of the day. I was once 250 and sick. This was my 5am alarm. Enjoy! #ThursdayThoughts @GregPlitt RI…,FALSE,0,NA,15-09-2017 03:44,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",MrsESK,71,TRUE,FALSE,NA,NA
852,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 03:44,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",kwesr,272,TRUE,FALSE,NA,NA
853,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 03:44,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",caitie1877,272,TRUE,FALSE,NA,NA
854,"RT @jojoh888: Here's my non-political tweet for tonight, enjoy #ThursdayThoughts #Harvey #dogs <ed><U+00A0><U+00BD><ed><U+00B2><U+0096><ed><U+00A0><U+00BD><ed><U+00B0><U+00B6><ed><U+00A0><U+00BD><ed><U+00B2><U+0096><ed><U+00A0><U+00BD><ed><U+00B0><U+00B6><ed><U+00A0><U+00BD><ed><U+00B2><U+0096>

#JJNonPoliticalTweet https://t.co/FBC…",FALSE,0,NA,15-09-2017 03:44,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",num49046522,103,TRUE,FALSE,NA,NA
855,"If you could do anything, what would it be? And what's stopping you? #ThursdayThoughts #entrepreneurs #startup https://t.co/7pgmOBYMVy",FALSE,0,NA,15-09-2017 03:44,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",CoworkStreet,0,FALSE,FALSE,NA,NA
856,"RT @rtoleti: Technology must enable us to keep ""caring"" at the center of healthcare. #ptexp #HITsm #designthinking #ThursdayThoughts https:…",FALSE,0,NA,15-09-2017 03:44,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",judithconsult,15,TRUE,FALSE,NA,NA
857,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:44,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",rejane9964,604,TRUE,FALSE,NA,NA
858,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:44,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",LewisGies,604,TRUE,FALSE,NA,NA
859,"RT @SandraTXAS: Teacher Compares Trump Shirts to Swastikas, Kicks Students Out of Classroom

https://t.co/yEpSVJVHhd

#ThursdayThoughts 
#M…",FALSE,0,NA,15-09-2017 03:44,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",skept_o,301,TRUE,FALSE,NA,NA
860,"RT @MeganFoxST: I don't know the key to success, but the key to failure is trying to please everybody.
#ThursdayThoughts",FALSE,0,NA,15-09-2017 03:44,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Devendan174,83,TRUE,FALSE,NA,NA
861,"RT @BlackToLive: #ThursdayThoughts
Why not try something new? https://t.co/bFEDl9XaDK",FALSE,0,NA,15-09-2017 03:43,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",King_RickV,197,TRUE,FALSE,NA,NA
862,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 03:43,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",DonnaBetts3,272,TRUE,FALSE,NA,NA
863,"RT @TreasuryMog: ""It's impossible to forget a cat that gave you so much to remember"" #ThursdayThoughts https://t.co/cLAOom9qrB",FALSE,0,NA,15-09-2017 03:43,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",bleuapfel,113,TRUE,FALSE,NA,NA
864,"RT @NinetyFive_UK: If 100 people lived on Earth.
#ThursdayThoughts https://t.co/pZMAefKF6w",FALSE,0,NA,15-09-2017 03:43,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",BunnetMcCann,2386,TRUE,FALSE,NA,NA
865,"People who make really bad decisions are always like ""I have the worst luck"" #ThursdayThoughts <ed><U+00A0><U+00BE><ed><U+00B4><U+0094><ed><U+00A0><U+00BE><ed><U+00B4><U+00A8>",FALSE,0,NA,15-09-2017 03:43,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",boundtoflames,0,FALSE,FALSE,NA,NA
866,"RT @MisLexi1: THIS IS WHY... 
#MAGA #ThursdayThoughts https://t.co/r8HuyqI7aW",FALSE,0,NA,15-09-2017 03:43,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",TwnzMom55,434,TRUE,FALSE,NA,NA
867,RT @petratuomi: Trust yourself. Not everything you see or hear. Even salt looks like sugar. #ThursdayThoughts #Motivation https://t.co/FS72…,FALSE,0,NA,15-09-2017 03:43,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",henryw1990,3,TRUE,FALSE,NA,NA
868,Well its Friday... #ThursdayThoughts,FALSE,0,NA,15-09-2017 03:43,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",haighypoo,0,FALSE,FALSE,NA,NA
869,"RT @KeysofPeace: In your #life
You will have many #battles 
But only one #war
#PremRawat
#Knowledge
#ThursdayThoughts 
#Yoga https://t.co/b…",FALSE,0,NA,15-09-2017 03:43,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",mahendrepal,6,TRUE,FALSE,NA,NA
870,"RT @StrawberryComm: #ThursdayThoughts nearly 90% of US-grown #Strawberries are from #California creating 70,000+ jobs!",FALSE,0,NA,15-09-2017 03:43,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",TwoRiversTX,114,TRUE,FALSE,NA,NA
871,#ThursdayThoughts ... #TNF be the worst games outside of week 1. #ThursdayNightFootball,FALSE,0,NA,15-09-2017 03:43,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Designed2Design,0,FALSE,FALSE,NA,NA
872,RT @laoladybug: #ad #summer #ThursdayThoughts #swimwear #fashion #stylist shop https://t.co/WweG1PZxc3 https://t.co/BUWVPQJCXf,FALSE,0,NA,15-09-2017 03:43,FALSE,NA,9.08537E+17,NA,"<a href=""https://www.instagram.com/batz_benjamin/"" rel=""nofollow"">benjaminbatzOFF</a>",BenjaminBatzOFF,1,TRUE,FALSE,NA,NA
873,Every moment is a fresh beginning. - T.S. Eliot #quote #ThursdayThoughts https://t.co/6pHEXYR9tX,FALSE,0,NA,15-09-2017 03:43,FALSE,NA,9.08537E+17,NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",spirispark,0,FALSE,FALSE,NA,NA
874,"RT @averagejoe1967: Make excuses less. Do the right thing more.
#ThursdayThoughts",FALSE,0,NA,15-09-2017 03:43,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Neethz426,1,TRUE,FALSE,NA,NA
875,"RT @whitegirlsnude: check out <ed><U+00A0><U+00BD><ed><U+00B1><U+0089> https://t.co/d8pHSBzpzP <ed><U+00A0><U+00BD><ed><U+00B1><U+0088>
#ThursdayThoughts
#thirsttrap
#ThursdayMotivation
#ThursdayTreat https://t.co/XLk…",FALSE,0,NA,15-09-2017 03:43,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Rangga47611396,48,TRUE,FALSE,NA,NA
876,An ounce of action can crush a ton of fear.  - Tim Fargo #quote #ThursdayThoughts #ThursdayThoughts https://t.co/6caEzm7dva,FALSE,1,NA,15-09-2017 03:43,FALSE,NA,9.08537E+17,NA,"<a href=""https://www.socialjukebox.com"" rel=""nofollow"">The Social Jukebox</a>",AndyvDyke,1,FALSE,FALSE,NA,NA
877,@DerekCressman They sound like sore losers... #ThursdayThoughts,FALSE,0,DerekCressman,15-09-2017 03:43,FALSE,9.08468E+17,9.08537E+17,32671625,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Idealinfacts,0,FALSE,FALSE,NA,NA
878,RT @LeahR77: Dems ALWAYS Forget Video.. RICE LIED About Obama Admn Unmasking Trump Transition Team  #ThursdayThoughts https://t.co/gfSTCM68…,FALSE,0,NA,15-09-2017 03:43,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Lara5124,443,TRUE,FALSE,NA,NA
879,@SamanthaBusch @Pretty_Rebels #ThursdayThoughts for my true #Rowdy18 peeps  #KyleBuschKyleBuschKyleBusch,FALSE,0,SamanthaBusch,15-09-2017 03:43,FALSE,9.08374E+17,9.08537E+17,107904103,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",FLNicoFLyGirl,0,FALSE,FALSE,NA,NA
880,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:43,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",lorea_kimbrough,604,TRUE,FALSE,NA,NA
881,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:43,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",PinillaJosmery,604,TRUE,FALSE,NA,NA
882,RT @MAGGunslinger: #ThursdayThoughts Stop giving free publicity to #AntiTrump people. Negative or Positive Publicity is Oxygen. Same for MS…,FALSE,0,NA,15-09-2017 03:43,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",KimWelzenbach,113,TRUE,FALSE,NA,NA
883,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:43,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",yosoymafer,604,TRUE,FALSE,NA,NA
884,"RT @MisLexi1: THIS IS WHY... 
#MAGA #ThursdayThoughts https://t.co/r8HuyqI7aW",FALSE,0,NA,15-09-2017 03:42,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",sandrapatriot,434,TRUE,FALSE,NA,NA
885,"RT @NBrisbon: Me, if I continue to see #HillaryClinton's name plastered across the #MSM much longer...

STOP! #ThursdayThoughts #BlameGame…",FALSE,0,NA,15-09-2017 03:42,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ClhuatlCe,1,TRUE,FALSE,NA,NA
886,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:42,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",lilsnowqueen,604,TRUE,FALSE,NA,NA
887,#ThursdayThoughts @verizonfios getting rid of the @weatherchannel #HurricaneJose2017 #outoftheloop #notcool #bringbacktheweatherchannel,FALSE,0,NA,15-09-2017 03:42,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",MalloryZieger,0,FALSE,FALSE,NA,NA
888,"RT @ShakkrPara: Be a solution to your spouse's stress;NOT the cause of their stress.

#ThursdayThoughts https://t.co/mD5II0RoqQ",FALSE,0,NA,15-09-2017 03:42,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",VoiceOfPM,27,TRUE,FALSE,NA,NA
889,RT @marvinthe_great: <ed><U+00A0><U+00BE><ed><U+00B4><U+00B4><ed><U+00A0><U+00BC><ed><U+00BF><U+00BD> Every moment is a fresh beginning. - T.S. Eliot #quote #ThursdayThoughts https://t.co/nNNu1bTEFq #JOINORSTAYBROKE <ed><U+00A0><U+00BD><ed><U+00B2><U+00B0>,FALSE,0,NA,15-09-2017 03:42,FALSE,NA,9.08536E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",BikeBugUSA,1,TRUE,FALSE,NA,NA
890,RT @SouthPark: What's a Jim Bob?! #ThursdayThoughts https://t.co/nrPxMa5HmY,FALSE,0,NA,15-09-2017 03:42,FALSE,NA,9.08536E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",SeanKinder,906,TRUE,FALSE,NA,NA
891,RT @alphabetsuccess: Every moment is a fresh beginning. - T.S. Eliot #quote #ThursdayThoughts https://t.co/DHMMmXUwLD,FALSE,0,NA,15-09-2017 03:42,FALSE,NA,9.08536E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",AlizeLevy,11,TRUE,FALSE,NA,NA
892,#ad #summer #ThursdayThoughts #swimwear #fashion #stylist shop https://t.co/WweG1PZxc3 https://t.co/BUWVPQJCXf,FALSE,0,NA,15-09-2017 03:42,FALSE,NA,9.08536E+17,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>",laoladybug,1,FALSE,FALSE,NA,NA
893,"Raising 4 kids is awesome, but someone rightly said, ""If #parenting is easy, you're doing it wrong."" Thank God for… https://t.co/HoB5y0xXyZ",FALSE,0,NA,15-09-2017 03:42,TRUE,NA,9.08536E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",CisternAndGrove,0,FALSE,FALSE,NA,NA
894,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:42,FALSE,NA,9.08536E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Dre510,604,TRUE,FALSE,NA,NA
895,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:42,FALSE,NA,9.08536E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",kikolyo,604,TRUE,FALSE,NA,NA
896,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:42,FALSE,NA,9.08536E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",mytreated,604,TRUE,FALSE,NA,NA
897,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:42,FALSE,NA,9.08536E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",MikalekXJR,604,TRUE,FALSE,NA,NA
898,"RT @whitegirlsnude: check out <ed><U+00A0><U+00BD><ed><U+00B1><U+0089> https://t.co/d8pHSBzpzP <ed><U+00A0><U+00BD><ed><U+00B1><U+0088>
#ThursdayThoughts
#thirsttrap
#ThursdayMotivation
#ThursdayTreat https://t.co/XLk…",FALSE,0,NA,15-09-2017 03:41,FALSE,NA,9.08536E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",qaaqzzq,48,TRUE,FALSE,NA,NA
899,"RT @AUdebm: #ThursdayThoughts 

AL is excited about @GDouglasJones for US Senate. 

Meet #DougJones &amp; find out why!<ed><U+00A0><U+00BD><ed><U+00B1><U+0087><ed><U+00A0><U+00BC><ed><U+00BF><U+00BB>
https://t.co/RrrLn299…",FALSE,0,NA,15-09-2017 03:41,FALSE,NA,9.08536E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RedkatAustin,8,TRUE,FALSE,NA,NA
900,"RT @NinetyFive_UK: If 100 people lived on Earth.
#ThursdayThoughts https://t.co/pZMAefKF6w",FALSE,0,NA,15-09-2017 03:41,FALSE,NA,9.08536E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",keoraborealis,2386,TRUE,FALSE,NA,NA
901,"RT @maryfisherart: By allowing my soul to speak through my art, I am constantly learning who I am. #artheals #thursdaythoughts",FALSE,0,NA,15-09-2017 03:41,FALSE,NA,9.08536E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",HelgaLuest,2,TRUE,FALSE,NA,NA
902,"RT @Smiletrain: #ThursdayThoughts: “Every time you smile at someone, it is an action of love, a gift to that person, a beautiful thing.” –…",FALSE,0,NA,15-09-2017 03:41,FALSE,NA,9.08536E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",MikeBassettCM,2,TRUE,FALSE,NA,NA
903,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:41,FALSE,NA,9.08536E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",miguelmontoya45,604,TRUE,FALSE,NA,NA
904,The best part of a relationship is the beginning...when you haven't met yet and still single. #ThursdayThoughts <ed><U+00A0><U+00BE><ed><U+00B4><U+0094><ed><U+00A0><U+00BD><ed><U+00B2><U+008B>,FALSE,0,NA,15-09-2017 03:41,FALSE,NA,9.08536E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",boundtoflames,0,FALSE,FALSE,NA,NA
905,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:41,FALSE,NA,9.08536E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",joelbenson929,604,TRUE,FALSE,NA,NA
906,#ThursdayThoughts who knew the #GotGVol2 vinyl was still such a hit seller that I couldn't even get two-day shipping on the zon <ed><U+00A0><U+00BD><ed><U+00B3><U+00A6><ed><U+00A0><U+00BE><ed><U+00B4><U+00B7><ed><U+00A0><U+00BC><ed><U+00BF><U+00BC><U+200D><U+2642><U+FE0F>,FALSE,0,NA,15-09-2017 03:41,FALSE,NA,9.08536E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",mattyMattspade,0,FALSE,FALSE,NA,NA
907,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:41,FALSE,NA,9.08536E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",chicaricua,604,TRUE,FALSE,NA,NA
908,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:41,FALSE,NA,9.08536E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",syvenac,604,TRUE,FALSE,NA,NA
909,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:41,FALSE,NA,9.08536E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",codeofthebro828,604,TRUE,FALSE,NA,NA
910,Every moment is a fresh beginning. - T.S. Eliot #quote #ThursdayThoughts https://t.co/7yeCN9bnVb,FALSE,0,NA,15-09-2017 03:41,FALSE,NA,9.08536E+17,NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",thekaushalsoni,0,FALSE,FALSE,NA,NA
911,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:41,FALSE,NA,9.08536E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Olive_Nutrition,604,TRUE,FALSE,NA,NA
912,"RT @TomHall: ""Back to Black"" 

On Amy Winehouse's

Birthday...

Epic Talent - Gone to soon!

<ed><U+00A0><U+00BC><ed><U+00BE><U+00B6><ed><U+00A0><U+00BC><ed><U+00BE><U+00B8><ed><U+00A0><U+00BC><ed><U+00BE><U+00A4><ed><U+00A0><U+00BC><ed><U+00BE><U+00B8><ed><U+00A0><U+00BC><ed><U+00BE><U+00B6>

#ThursdayThoughts #Music #RIP https://t…",FALSE,0,NA,15-09-2017 03:41,FALSE,NA,9.08536E+17,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",Purplegarter1,64,TRUE,FALSE,NA,NA
913,Be the best. It's the only market that's not crowded. - George Whalin #quote #ThursdayThoughts #ThursdayThoughts https://t.co/KyqDKJwEPU,FALSE,0,NA,15-09-2017 03:41,FALSE,NA,9.08536E+17,NA,"<a href=""https://www.socialjukebox.com"" rel=""nofollow"">The Social Jukebox</a>",AndyVanDyke,0,FALSE,FALSE,NA,NA
